367480250,2019-01-01T00:01:13,45.55453,-83.52968,8.6,-82.4,329.0,OLIVE L MOORE,IMO8635227,WDF7019,31,0,36,8,4.6,31,B
366773110,2019-01-01T00:01:13,47.61980,-122.51337,0.1,-138.1,294.0,WSF KLAHOWYA,IMO8836209,WK7107,60,15,90,22,5.6,,B
366773070,2019-01-01T00:01:13,47.52317,-122.39679,0.1,-120.9,92.0,WSF CATHLAMET,IMO7808138,WYR7641,60,0,100,23,4.7,,B
367073380,2019-01-01T00:01:13,42.62822,-73.75463,0.0,183.8,6.0,JAMES TURECAMO,IMO6930233,WDC7565,31,0,30,8,3.8,,B
366980230,2019-01-01T00:01:13,47.61761,-122.37609,0.2,-163.6,276.0,LELA JOY,IMO7316460,WBP2597,31,0,25,7,3.3,31,B
477020300,2019-01-01T00:01:13,32.12965,-81.13913,0.1,179.0,140.0,CSCL OCEANIA,IMO9286009,VRBI2,70,0,333,42,14.5,,B
369970732,2019-01-01T00:01:13,37.18080,-89.06951,0.0,-49.6,511.0,GORDON M STEVENS,,APPLY,90,0,37,10,2.4,,B
366939750,2019-01-01T00:01:13,29.53787,-89.76095,0.1,-112.6,511.0,VALENTINE MORAN,IMO7729485,WDH8875,31,0,31,9,3.9,52,B
636016002,2019-01-01T00:01:13,28.37655,-88.23003,0.1,169.7,165.0,PACIFIC SHARAV,IMO9623336,D5DY4,90,3,227,42,12.0,99,B
367452810,2019-01-01T00:01:13,29.35845,-94.78025,6.9,-53.0,511.0,JOHN W JOHNSON,IMO9602344,WDF4516,60,0,80,19,3.0,,B
367563000,2019-01-01T00:01:13,47.65944,-122.38067,0.0,-106.6,5.0,VESTERAALEN,IMO8010219,WDJ3586,30,0,37,9,4.5,30,B
366946040,2019-01-01T00:01:13,29.63997,-91.11630,0.0,-49.6,511.0,OCEAN INSPECTOR,IMO8987888,WDB7674,90,0,39,9,2.1,,B
368657000,2019-01-01T00:01:13,32.65830,-117.11948,0.0,-115.2,262.0,PACIFIC PROVIDER,IMO7728637,WDK3160,60,0,50,10,2.7,60,B
366014000,2019-01-01T00:01:13,29.25682,-89.36146,0.0,-165.8,119.0,ODYSSEA KNIGHT,IMO9302279,KBAF,90,0,80,16,5.8,70,B
366953930,2019-01-01T00:01:13,40.66849,-74.01709,0.0,-193.3,338.0,MATTHEW TIBBETTS,IMO8986949,WDB8156,31,0,29,8,3.3,52,B
232012083,2019-01-01T00:01:12,28.77297,-95.10320,5.8,5.0,11.0,HELLESPONT PROTECTOR,IMO9351452,MCCF4,80,0,228,32,14.5,80,B
366994750,2019-01-01T00:01:13,40.64952,-74.05605,8.4,72.3,73.0,RUBY M,IMO6804484,WCX3165,31,0,28,8,3.6,,B
367029000,2019-01-01T00:01:13,30.48026,-91.19410,0.0,163.7,511.0,J A BISSO II,IMO8623236,WCW4125,31,0,38,8,4.2,52,B
367000450,2019-01-01T00:01:13,28.91439,-95.35354,4.5,53.8,511.0,WILLIAM D,IMO8992807,WDG2468,52,0,30,12,3.3,52,B
563235000,2019-01-01T00:01:13,29.14379,-89.25626,10.5,3.9,4.0,PAC ACRUX,IMO9262974,S6DU3,70,0,178,27,10.4,,B
316011473,2019-01-01T00:01:14,54.29230,-130.35650,0.0,-52.6,287.0,SMIT CLYDE,IMO9190391,CFG7577,31,0,30,11,4.0,31,B
538005532,2019-01-01T00:01:13,29.19098,-94.69945,1.8,76.0,71.0,STI MILWAUKEE,IMO9686974,V7ET6,80,0,183,32,13.3,,B
366937490,2019-01-01T00:01:13,45.62721,-84.10655,9.7,-111.6,298.0,G L OSTRANDER,IMO7501106,WCV7620,31,0,45,12,6.3,,B
366602000,2019-01-01T00:01:13,29.35465,-89.46100,0.0,137.8,228.0,S T BENZ RESPONDER,IMO9043859,WBO8585,90,0,63,13,4.4,54,B
366980220,2019-01-01T00:01:13,47.57382,-122.34517,0.1,-152.6,511.0,ALYSSA ANN,IMO7939078,WBG4515,31,0,29,8,3.4,,B
368053710,2019-01-01T00:01:12,37.16900,-89.07073,0.0,-113.2,45.0,SILAS JAMES,,WDK4290,52,8,23,8,0.0,52,B
367772250,2019-01-01T00:01:13,37.82894,-76.27907,0.0,-49.6,511.0,WINDMILL POINT,IMO8305511,WDJ3875,90,15,56,11,3.6,,B
368020630,2019-01-01T00:01:13,29.71712,-93.34449,13.8,21.0,511.0,SPEEDY P,IMO9316763,WDJ8867,20,0,43,7,1.8,20,B
365824084,2019-01-01T00:01:13,29.99385,-93.91026,0.0,-149.8,50.0,RANDY MARTIN,IMO10024346,WDB2136,0,0,25,10,0.0,0,B
367007920,2019-01-01T00:01:13,21.30994,-157.87086,0.0,-49.8,511.0,SALISHAN,IMO7398573,WUT4384,31,0,35,9,4.4,32,B
370612000,2019-01-01T00:01:14,29.27301,-93.64727,13.5,180.0,182.0,K.MUGUNGWHA,IMO9373010,3ETM6,84,0,285,43,11.6,84,B
366499000,2019-01-01T00:01:13,47.62827,-122.37943,0.0,-173.9,182.0,KATIE ANN,IMO6931055,WASF,30,0,89,13,5.8,30,B
636013691,2019-01-01T00:01:13,31.98234,-80.52078,0.0,194.0,208.0,YM UPWARD,IMO9337468,A8OR6,70,1,333,42,14.5,,A
477071300,2019-01-01T00:01:13,29.56530,-93.69107,0.0,-68.6,63.0,HIGH MARS,IMO9366275,VRDX5,80,1,183,32,13.2,80,A
366955620,2019-01-01T00:01:14,30.25677,-93.20267,0.0,-80.7,10.0,HOLLYWOOD,IMO8428674,WSD6531,52,0,34,10,4.5,52,B
303589000,2019-01-01T00:01:13,33.73147,-78.76702,4.4,-80.7,330.0,DODGE ISLAND,IMO7917800,WDB4450,90,3,85,15,5.4,,B
366971370,2019-01-01T00:01:13,47.23880,-85.16222,8.2,-75.2,338.0,EDWIN H GOTT,IMO7606061,WDH7558,70,0,304,32,9.8,70,B
219594000,2019-01-01T00:01:13,27.61327,-82.67390,13.1,-150.1,260.0,HEDVIG BULKER,IMO9424120,OWYM2,70,0,175,29,9.6,79,B
367049160,2019-01-01T00:01:14,34.22687,-77.95311,0.0,-171.2,511.0,ERIN MCALLISTER,IMO9159701,WDC5963,31,0,29,9,3.5,52,B
316001696,2019-01-01T00:01:13,46.77645,-91.98818,0.5,-93.6,34.0,TIM S DOOL,IMO6800919,VGPY,70,0,222,23,8.2,,A
255806154,2019-01-01T00:01:13,32.42611,-119.67601,2.5,95.4,26.0,NORDTULIP,IMO9521447,CQAE8,80,0,229,42,12.0,80,B
367167000,2019-01-01T00:01:13,37.77397,-122.30553,0.0,-110.5,95.0,ADM WM M CALLAGHAN,IMO6801664,KGYE,70,5,211,28,8.9,75,A
366981910,2019-01-01T00:01:13,32.71197,-117.19735,0.0,0.0,511.0,C-TRACTOR 11,IMO8875451,WCO3211,31,0,27,10,3.4,52,B
367513240,2019-01-01T00:01:14,42.38021,-71.04186,0.0,-49.6,511.0,H J REINAUER,IMO7820148,WDG2205,31,0,30,9,3.9,,B
311642000,2019-01-01T00:01:14,28.94020,-95.34105,0.1,-202.6,107.0,DOLE CALIFORNIA,IMO8513467,C6FY2,70,5,178,27,8.7,70,A
367171270,2019-01-01T00:01:13,29.96204,-92.73914,6.7,91.3,511.0,BAYOU LADY,,WDD6317,31,0,17,8,2.4,31,B
636018107,2019-01-01T00:01:14,17.19426,-66.08492,8.7,91.2,92.0,KASSOS,IMO9382164,D5OE9,80,0,102,17,6.6,83,B
316011603,2019-01-01T00:01:14,49.20334,-123.06389,0.0,-49.6,511.0,FRASER NAVIGATOR,IMO7406643,CFH8165,31,0,21,7,1.4,,B
366816890,2019-01-01T00:01:14,29.54610,-90.70100,0.0,23.2,511.0,BUNNY BORDELON,IMO9260756,WDA5139,90,0,44,10,3.0,90,B
366231180,2019-01-01T00:01:14,39.09357,-73.54177,2.6,-79.3,331.0,VAUD J,,WQZ2234,30,0,30,8,4.0,30,B
366914830,2019-01-01T00:01:14,29.70205,-91.21521,0.0,-157.5,511.0,CANDY STORE,IMO9026485,WDB5903,60,0,44,8,1.9,60,B
367005740,2019-01-01T00:01:13,36.03644,-89.67929,0.0,151.0,511.0,MS LISA,,WUT9907,31,0,0,0,7.0,31,B
827396670,2019-01-01T00:01:14,37.79537,-122.31249,0.4,-64.0,511.0,Z_THREE,IMO9194153,WDE7712,52,0,29,10,4.0,52,B
366988420,2019-01-01T00:01:14,33.00823,-79.89867,0.0,2.0,96.0,C ANGELO,IMO8964460,WCZ5866,31,15,30,9,3.6,0,B
367120990,2019-01-01T00:01:14,46.47758,-84.45280,5.4,55.0,52.0,AMERICAN INTEGRITY,IMO7514696,WDD2875,70,0,304,32,10.4,70,B
367142830,2019-01-01T00:01:13,30.01570,-90.72978,3.5,-94.5,511.0,ALABAMA,IMO6408981,WCZ9221,31,0,25,7,2.4,52,B
319743552,2019-01-01T00:01:13,26.72034,-80.04767,0.0,0.0,511.0,KARYATIS,IMO1008683,ZGBM4,0,15,0,0,0.0,0,B
366933870,2019-01-01T00:01:14,18.00613,-66.76520,0.0,172.5,248.0,MR FRANKIE P,IMO7512040,WDB6962,31,15,34,10,5.3,,B
367442020,2019-01-01T00:01:13,36.83762,-76.27095,0.0,-153.4,511.0,JACK HOLLAND,IMO8990952,WDF3615,52,0,22,7,2.6,52,B
367304990,2019-01-01T00:01:14,40.61985,-124.53572,9.6,201.0,200.0,COCHISE,IMO9415595,WDD8952,31,0,39,10,4.9,32,B
366943510,2019-01-01T00:01:14,38.88729,-76.39089,6.5,181.0,189.0,ROBERT B,IMO8521359,WAI6569,31,0,30,9,3.5,,B
218845000,2019-01-01T00:01:13,38.63542,-74.19315,9.8,198.0,193.0,CMA CGM ORFEO,IMO9364992,DFPG2,71,0,350,42,11.5,71,B
338657000,2019-01-01T00:01:14,30.46484,-80.86570,9.4,-172.2,236.0,GREEN COVE,IMO9181560,WDG5660,70,0,199,32,10.0,70,B
368293000,2019-01-01T00:01:13,47.63006,-122.38208,0.0,-95.6,178.0,ALASKA OCEAN,IMO8030477,KRCT,30,0,114,18,3.6,30,B
538004996,2019-01-01T00:01:14,30.05411,-90.49340,0.0,171.1,281.0,MYRTO,IMO9518086,V7AH5,70,5,228,32,14.4,,A
538005259,2019-01-01T00:01:14,36.44945,-123.55618,5.8,158.1,160.0,AZTECA,IMO9646742,V7CH4,70,0,180,30,10.3,,B
367553370,2019-01-01T00:01:13,32.85490,-79.95246,0.0,-186.9,53.0,PATRICK MCALLISTER,IMO8972584,WDG6086,31,15,32,9,4.0,31,B
367515760,2019-01-01T00:01:14,18.44817,-66.08939,0.0,-144.1,511.0,DIANE MORAN,IMO9253612,WDG2450,31,0,28,9,3.5,,B
366811140,2019-01-01T00:01:13,29.35010,-90.24718,0.0,-183.3,511.0,MS WHITNEY,IMO7412147,WDA4597,90,0,58,11,3.5,70,B
354868000,2019-01-01T00:01:14,27.58617,-96.24445,12.1,87.5,88.0,LEFKES,IMO9658783,3EOZ7,70,0,179,28,10.1,,B
367331070,2019-01-01T00:01:14,29.74423,-93.86966,3.1,-185.8,40.0,SP CORAL,IMO9423140,WDE2897,31,5,33,12,5.1,,A
367400740,2019-01-01T00:01:13,30.38806,-81.55671,0.0,-181.2,511.0,CATHLEEN E MORAN,IMO6608684,WDE8034,31,0,31,8,4.7,31,B
369751000,2019-01-01T00:01:08,33.73389,-118.25037,0.0,71.3,71.0,PRESIDENTFDROOSEVELT,IMO9400069,WROT,70,5,306,40,10.5,70,A
366857410,2019-01-01T00:01:14,32.85435,-79.95284,0.0,-163.6,511.0,DONAL G MCALLISTER,IMO8980880,WDA8725,31,0,33,9,4.3,52,B
367511590,2019-01-01T00:01:14,45.87727,-83.83502,7.6,-84.7,329.0,DEFIANCE,IMO8109761,WDG2047,31,0,44,13,5.5,,B
366760650,2019-01-01T00:01:13,33.74023,-118.27809,0.0,-95.6,8.0,LEADER,IMO9188568,WCY8495,31,0,31,10,4.3,52,B
367576060,2019-01-01T00:01:14,39.26926,-76.58066,0.1,-73.0,200.0,BRIDGET MCALLISTER,IMO9369215,WDG8300,31,0,23,10,4.6,,B
367618240,2019-01-01T00:01:14,18.22781,-65.62103,8.9,194.7,511.0,MR EVAN,IMO8964173,WDH4485,60,0,44,8,1.8,,B
316009219,2019-01-01T00:01:13,49.29117,-122.97371,0.0,33.7,511.0,ISLAND SCOUT,IMO8967450,CFG7527,31,0,23,7,3.4,52,B
367336000,2019-01-01T00:01:14,26.23585,-79.98763,13.1,3.1,3.0,RESOLVE,IMO9369382,WDD7117,31,0,41,12,6.9,31,B
366967350,2019-01-01T00:01:14,30.05934,-94.03460,0.0,-182.6,511.0,CAPE ANN,IMO7429097,WDJ3663,31,0,32,9,4.0,,B
367007980,2019-01-01T00:01:14,37.95184,-121.32681,0.0,0.0,511.0,ANGIE M BRUSCO,IMO5111359,WDC3446,31,0,28,7,3.4,52,B
316018851,2019-01-01T00:01:15,49.28933,-123.06983,0.1,-171.6,182.0,SEASPAN RAVEN,IMO9432957,CFN6643,31,0,28,12,5.1,,B
538006068,2019-01-01T00:01:14,26.30854,-78.84769,1.7,-165.3,200.0,NANCY P,IMO9702194,V7GK5,80,0,182,32,12.2,,B
367185000,2019-01-01T00:01:13,39.27361,-76.58584,0.1,104.2,23.0,ANTARES,IMO7226897,NPEJ,90,0,288,32,11.2,,B
366792940,2019-01-01T00:01:13,29.73944,-95.15708,9.3,135.3,137.0,JESS NEWTON,IMO8962448,WDA2941,31,0,30,11,4.5,,B
372934000,2019-01-01T00:01:14,33.75995,-118.25705,0.0,171.0,68.0,COSCO BOSTON,IMO9335173,3ELF2,70,5,294,32,13.5,71,A
367529040,2019-01-01T00:01:21,29.05899,-88.96411,0.1,113.1,511.0,K-MARINE VIII,IMO8977144,WDG3728,60,0,44,8,2.1,60,B
538004367,2019-01-01T00:01:14,28.65084,-89.29586,12.6,-82.3,324.0,MOON GLOBE,IMO9294111,V7WQ4,70,2,224,32,14.2,,B
311000738,2019-01-01T00:01:13,31.96832,-78.93623,8.4,-91.8,295.0,OCEAN PEARL,IMO9401829,C6DO9,70,0,190,32,11.5,70,B
677019100,2019-01-01T00:01:13,27.92420,-82.42876,0.0,-137.5,511.0,KHELSEA,IMO8700838,5IM291,70,0,83,15,5.3,70,B
371900000,2019-01-01T00:01:13,25.80059,-79.91033,9.9,75.2,99.0,BETTY K VII,IMO7724215,3EEH6,70,0,70,14,4.6,79,B
366939790,2019-01-01T00:01:21,40.64133,-74.12996,0.0,-115.4,207.0,DORIS MORAN,IMO8121800,WRU2125,31,5,38,10,4.3,,A
316037746,2019-01-01T00:01:16,43.67859,-78.43799,12.6,-146.1,262.0,NACC ARGONAUT,IMO9287302,VDCY,70,0,136,21,0.0,70,B
367599260,2019-01-01T00:01:13,29.13475,-90.19620,0.0,-174.4,340.0,SARGASSO,IMO9712058,WDH2598,90,0,59,12,3.6,,B
368013790,2019-01-01T00:01:15,55.55442,-133.10208,0.0,-151.2,511.0,BANNER,,WDJ8169,31,0,17,7,2.0,31,B
367478770,2019-01-01T00:01:13,30.21238,-93.25725,0.0,-164.6,196.0,HERCULES,IMO9627370,WDF6880,31,0,30,12,3.8,52,B
369540000,2019-01-01T00:01:08,38.36857,-124.59120,13.8,-77.5,335.0,POLAR RESOLUTION,IMO9193563,WDJK,80,0,272,46,17.5,,B
367091120,2019-01-01T00:01:14,39.89618,-75.19667,0.0,177.6,511.0,ROBERT E MCALLISTER,IMO9068574,WDC8669,31,0,33,9,4.0,52,B
367510770,2019-01-01T00:01:26,29.12180,-90.20463,0.0,116.5,96.0,SEA SERVICE 1,IMO8658114,WDF9972,90,0,49,12,3.4,,B
367346050,2019-01-01T00:01:14,28.97148,-89.50170,0.0,99.0,201.0,TRITON CRUSADER,IMO8023840,WDE3923,90,3,56,12,3.9,34,B
367185680,2019-01-01T00:01:15,36.97094,-75.60270,8.4,197.0,199.0,EAST COAST,IMO8201090,WBI4636,31,0,36,9,4.2,,B
366982320,2019-01-01T00:01:14,47.63210,-122.37927,0.1,-173.1,0.0,MARSHALL FOSS,IMO8971877,WDB9762,31,0,28,12,3.8,,B
316003616,2019-01-01T00:01:14,42.26793,-83.10287,0.0,190.0,511.0,STORMONT,IMO8959893,VA4269,31,8,22,6,2.7,,B
366374000,2019-01-01T00:01:30,29.03679,-90.21476,8.2,140.9,137.0,CAROL CHOUEST,IMO9385269,WDD5159,90,5,85,18,6.3,70,B
367006540,2019-01-01T00:01:15,41.37163,-71.23005,9.5,86.6,88.0,RHEA I BOUCHARD,IMO8117964,WRQ4509,31,0,34,10,4.5,,B
338221000,2019-01-01T00:01:15,35.82738,-123.07704,9.5,6.6,3.0,OVERSEAS BOSTON,IMO9353565,WJBU,80,0,183,32,12.2,80,B
366855710,2019-01-01T00:01:30,39.99227,-75.06092,8.7,199.6,511.0,GRAMMA LEE T MORAN,IMO9276470,WDA8564,31,0,28,9,4.3,52,B
366046000,2019-01-01T00:01:15,47.62723,-122.37940,0.0,-63.5,359.0,NORTHERN JAEGER,IMO7334826,WNBG,30,0,102,15,7.5,30,B
229347000,2019-01-01T00:01:15,36.80450,-74.61424,12.6,-138.6,269.0,NBA MAGRITTE,IMO9512331,9HA3255,70,0,228,32,14.4,,B
367430850,2019-01-01T00:01:14,30.40365,-88.85796,0.0,111.3,511.0,MISS NIZ,IMO8987539,WDF2697,31,0,22,8,2.4,52,B
367801000,2019-01-01T00:01:14,32.85978,-79.95902,0.1,-166.4,511.0,CAPE KNOX,IMO7715290,KAOP,70,0,212,32,10.6,70,B
367387930,2019-01-01T00:01:08,29.12518,-94.56257,1.0,-164.4,511.0,ODYSSEA DEFENDER,IMO9535072,WDE7022,90,0,58,12,4.7,79,B
367581960,2019-01-01T00:01:14,29.13388,-90.20275,0.0,0.0,72.0,MS ISABELLA ROSE,IMO8964484,WDG8874,90,0,44,10,3.0,,B
367466650,2019-01-01T00:01:14,27.63467,-82.55967,0.1,-177.1,86.0,QUANTICO CREEK,IMO9569463,WDF5735,31,5,29,9,3.6,,A
367056982,2019-01-01T00:01:26,21.95251,-159.35851,0.1,-73.3,511.0,HOKU-LOA,IMO9032795,WCU5446,31,5,35,10,5.2,32,A
366984540,2019-01-01T00:01:14,29.03899,-85.76972,9.1,-130.6,274.0,BALTIMORE,IMO8830932,WAA5496,31,0,38,10,4.9,52,B
367006520,2019-01-01T00:01:14,27.60744,-82.75608,9.5,-126.3,285.0,BARBARA E BOUCHARD,IMO9053141,WBD6759,31,0,36,11,5.2,,B
367027570,2019-01-01T00:01:15,34.51385,-120.79611,3.8,139.3,150.0,CHINOOK,IMO7129817,WCY2791,31,0,40,10,4.8,32,B
319963000,2019-01-01T00:01:15,30.11195,-90.97971,6.5,-130.7,274.0,STOLT ISLAND,IMO9414058,ZCXG7,80,0,182,32,11.9,82,B
259645000,2019-01-01T00:01:14,26.99953,-94.25163,4.8,89.0,82.0,ARTEMIS ARCTIC,IMO9207510,LJZK3,90,3,74,18,5.8,99,A
367390380,2019-01-01T00:01:15,47.63531,-122.32861,0.0,-175.6,511.0,SEAFREEZE ALASKA,IMO6931043,WDE7203,30,0,89,13,5.8,,B
366906610,2019-01-01T00:01:15,46.74288,-92.11515,0.0,-162.1,66.0,WALTER J MCCARTHY JR,IMO7514684,WXU3434,70,0,304,32,10.4,,B
367158530,2019-01-01T00:01:15,40.64186,-74.13181,0.0,-196.2,511.0,PEGASUS,,WDD5445,52,8,0,0,10.0,52,B
367712660,2019-01-01T00:01:14,47.56105,-122.62454,0.0,71.3,511.0,WSF CHIMACUM,IMO9801770,WDI5854,60,15,110,25,5.0,,B
366937150,2019-01-01T00:01:25,41.70709,-87.54637,0.0,198.3,178.0,KAREN ANDRIE,IMO6520454,WBS5272,31,5,34,9,5.2,31,A
319492000,2019-01-01T00:01:15,26.10228,-80.11974,0.1,-178.6,164.0,FELIX,IMO6908709,ZCPG8,37,8,69,11,4.2,,B
245578000,2019-01-01T00:01:14,28.86531,-89.42086,11.8,202.9,201.0,SCHIPPERSGRACHT,IMO9197363,PCGR,70,5,168,25,10.7,70,B
232566000,2019-01-01T00:01:14,17.67132,-64.73771,4.9,203.4,182.0,EMILY PG,IMO9130470,MXOO8,80,0,102,16,6.5,80,A
366968000,2019-01-01T00:01:32,30.65106,-88.05865,0.0,163.8,511.0,CG BARBARA MABRITY,IMO9177272,NERA,90,5,53,10,2.4,,A
377911000,2019-01-01T00:01:15,17.91947,-65.70975,11.8,-154.7,247.0,TROPIC PALM,IMO7625964,J8PB,70,0,100,21,4.7,70,B
367514980,2019-01-01T00:01:15,42.37997,-71.04866,0.0,-112.8,105.0,C-COMMANDER,IMO9132234,WDG2373,90,0,73,17,4.8,79,B
367061730,2019-01-01T00:01:15,39.89639,-75.19669,0.0,-154.6,511.0,TERESA MCALLISTER,IMO5355955,WDI3778,31,0,29,8,4.0,52,B
367002660,2019-01-01T00:01:15,42.49062,-73.78619,0.0,-62.7,197.0,SAPPHIRE COAST,IMO8109723,WDJ2691,31,15,38,12,5.6,,B
636017641,2019-01-01T00:01:14,32.17581,-117.36069,7.8,-114.7,295.0,MAERSK KOKURA,IMO9085560,D5MA5,70,0,318,42,14.0,,B
366938750,2019-01-01T00:01:14,41.63972,-87.14762,0.0,167.0,180.0,ST CLAIR,IMO7403990,WZA4027,70,0,234,28,9.2,,B
368045260,2019-01-01T00:01:15,29.92802,-89.98772,0.1,4.6,511.0,SARAH PAIGE,,WDK3438,52,5,21,9,2.8,52,A
368280000,2019-01-01T00:01:15,30.69836,-88.03536,0.0,119.7,511.0,RYLEE PAIGE,,WDI7965,52,0,15,6,2.5,52,B
316001838,2019-01-01T00:01:14,42.41985,-79.87475,11.2,-182.6,228.0,CEDARGLEN,IMO5103974,VCLN,70,0,222,23,8.4,70,B
367381000,2019-01-01T00:01:15,29.07088,-89.29886,10.8,-180.6,228.0,OVERSEAS NEW YORK,IMO9353541,WGEH,80,0,183,32,12.2,80,B
636091916,2019-01-01T00:01:15,27.59330,-83.75606,11.0,-139.1,267.0,PORTO,IMO9481520,A8UN3,70,0,225,29,11.4,,B
212259000,2019-01-01T00:01:15,48.42287,-123.37397,0.0,-89.2,320.0,HALUNDER JET,IMO9281671,5BBQ4,60,5,51,12,1.8,,A
316017012,2019-01-01T00:01:33,47.57016,-122.18923,0.0,-176.8,511.0,PERSEVERANCE,,CFK9380,37,0,20,6,2.2,37,B
366926920,2019-01-01T00:01:34,42.34314,-70.96704,0.1,84.2,210.0,LUCY REINAUER,IMO7304003,WCX8054,31,1,33,9,4.0,,A
366744010,2019-01-01T00:01:15,42.40590,-70.71248,7.7,-148.0,259.0,ATLANTIC SALVOR,IMO7719624,WCX9569,31,0,46,12,6.3,31,B
316015121,2019-01-01T00:01:16,44.17168,-76.70431,0.0,-137.5,511.0,FRONTENAC II,IMO5068875,VDLK,90,15,55,11,2.7,60,B
367550000,2019-01-01T00:01:15,28.40896,-80.61793,0.1,-169.0,511.0,GO NAVIGATOR,IMO9566887,WDK3552,90,0,45,11,3.0,90,B
316013092,2019-01-01T00:01:16,43.26714,-79.78765,0.0,128.3,18.0,VACHON,IMO7305904,CZ3678,31,0,30,11,5.6,52,B
367618310,2019-01-01T00:01:15,43.65747,-70.24766,0.0,-117.3,276.0,JUSTINE MCALLISTER,IMO8107878,WDH4493,31,15,33,10,4.9,31,B
316021453,2019-01-01T00:01:34,32.70971,-117.23283,0.0,-49.6,511.0,GRAND SUD,,CFN6343,37,,13,7,2.5,,B
366873510,2019-01-01T00:01:15,21.15258,-158.28891,10.2,-158.6,511.0,AMERICAN CHALLENGER,IMO7420479,WDG6869,31,0,33,9,4.1,52,B
367007240,2019-01-01T00:01:15,30.05150,-90.54919,0.1,-202.1,511.0,ALLISON S,IMO8993588,WDC3396,31,0,32,7,3.7,31,B
367082710,2019-01-01T00:01:16,47.65325,-122.32488,0.0,46.9,511.0,PEGGY JO,IMO6708484,WDC8168,30,0,30,8,4.3,30,B
375903000,2019-01-01T00:01:15,18.33983,-64.94987,0.1,162.0,261.0,TROPIC TIDE,IMO9039028,J8AZ3,70,5,121,22,6.3,,A
367519450,2019-01-01T00:01:35,56.71551,-134.54428,5.8,-58.1,348.0,ARCTIC TITAN,IMO9650597,WDG2803,31,11,33,10,5.9,,B
636012630,2019-01-01T00:01:15,33.75567,-118.78225,11.2,-113.6,298.0,ICE FIGHTER,IMO9333656,A8GR3,80,0,228,32,13.7,80,B
368034940,2019-01-01T00:01:15,37.04491,-88.53839,0.0,175.6,511.0,JACIE E,,WDK2377,31,9,33,10,2.5,31,B
477631400,2019-01-01T00:01:43,29.25261,-94.48318,0.1,-149.2,60.0,UNIQUE INFINITY,IMO9540833,VRLY6,80,1,182,32,13.1,,A
366977170,2019-01-01T00:01:16,35.20367,-75.73151,9.1,183.7,511.0,CAPE POINT,IMO8645313,WAH3960,60,0,45,12,1.2,,B
316028782,2019-01-01T00:01:15,54.29257,-130.35623,0.0,-147.6,295.0,SMIT VENTA,IMO9402457,CFN6763,31,0,28,10,3.7,52,B
366962220,2019-01-01T00:01:16,34.22412,-77.95466,0.0,-169.7,511.0,CAPE CHARLES,IMO7237509,WCJ9411,31,0,30,9,4.3,,B
366727190,2019-01-01T00:01:16,40.80354,-73.90291,0.0,-118.1,329.0,JILL REINAUER,IMO7042813,WCW9655,31,0,30,8,3.8,52,B
373981000,2019-01-01T00:01:15,29.35553,-89.46368,10.1,29.4,26.0,ORIENTE GLORIA,IMO9650822,3FAO2,70,0,199,32,13.0,,B
354891000,2019-01-01T00:01:16,40.15279,-125.09792,9.9,-54.2,358.0,NYK NEBULA,IMO9337640,3ENG6,70,0,294,32,13.5,71,B
367523580,2019-01-01T00:01:15,32.84883,-79.93567,0.0,-87.7,511.0,MARK MORAN,IMO9668790,WDG3204,31,0,24,10,3.4,,B
235508000,2019-01-01T00:01:44,24.18554,-80.40433,15.7,61.9,69.0,TILDA KOSAN,IMO9174359,ZIQT4,80,0,106,15,7.3,89,B
366925000,2019-01-01T00:01:15,30.36108,-89.09290,0.0,195.3,511.0,SUSAN W,IMO8968789,WCW4123,31,0,33,10,3.6,,B
255806194,2019-01-01T00:01:14,29.91171,-90.10790,0.0,130.3,272.0,NORDBALTIC,IMO9241475,CQAJ8,70,0,207,30,9.2,70,B
367157310,2019-01-01T00:01:16,29.63865,-91.11713,5.2,115.7,511.0,LORI JOHNSON,,WDD9187,31,0,60,30,2.5,31,B
367575520,2019-01-01T00:01:15,29.09461,-94.41200,8.2,145.6,144.0,HOS COMMANDER,IMO9647564,WDG8249,90,0,97,19,6.0,,B
367740720,2019-01-01T00:01:15,29.92655,-89.96825,0.0,-107.5,297.0,COPPER MOUNTAIN,IMO8976607,WDI8648,31,12,39,11,3.6,,B
367595710,2019-01-01T00:01:16,29.32214,-94.78455,0.0,178.0,511.0,CAPT TREY,IMO9264623,WDH2249,90,0,44,10,3.0,79,B
367141180,2019-01-01T00:01:16,41.28865,-72.90862,0.1,-186.2,122.0,LYMAN,IMO8424616,WDD4170,31,0,31,8,4.7,31,B
367661170,2019-01-01T00:01:14,36.93095,-76.33092,0.0,-159.5,511.0,GM MCALLISTER,IMO8218902,WDH9744,52,0,29,11,4.5,52,B
636017610,2019-01-01T00:01:16,27.62746,-82.56313,0.0,198.4,348.0,CITRUS VITA BRASIL,IMO9491836,D5LW3,0,0,210,30,11.5,0,B
353499000,2019-01-01T00:01:16,30.58140,-88.02886,11.0,174.2,174.0,MSC DAMLA,IMO9250983,HOCR,70,5,293,40,14.0,74,B
477244200,2019-01-01T00:01:16,33.79463,-120.50483,9.4,-134.6,278.0,WISDOM DIVA,IMO9527283,VRSJ5,70,0,218,32,-12.1,70,B
367142690,2019-01-01T00:01:15,41.72433,-87.54293,4.5,189.9,511.0,DELBERT E. KNOY,,WDD4289,31,12,27,10,2.6,31,B
